prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-05--2026-W19--3M--1,student-05,2026-W19,student-05-v2,NVDA,3M,1,0.482100,0.264300,114.960000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-05--2026-W19--3M--2,student-05,2026-W19,student-05-v2,AMZN,3M,2,0.566100,0.270300,314.160000,2026-05-04,2026-08-03,resolved,247.310000,281.240000,0.137200,0.001060,0.136130,true,2026-08-03T22:00:00.000Z
student-05--2026-W19--3M--3,student-05,2026-W19,student-05-v2,V,3M,3,0.136900,0.153800,466.300000,2026-05-04,2026-08-03,resolved,404.140000,423.490000,0.047880,0.001060,0.046820,false,2026-08-03T22:00:00.000Z
student-05--2026-W19--6M--1,student-05,2026-W19,student-05-v2,META,6M,1,0.452100,0.289400,768.410000,2026-05-04,2026-11-02,active,,,,,,,
student-05--2026-W19--6M--2,student-05,2026-W19,student-05-v2,V,6M,2,0.349200,0.246400,503.720000,2026-05-04,2026-11-02,active,,,,,,,
student-05--2026-W19--6M--3,student-05,2026-W19,student-05-v2,NVDA,6M,3,0.506200,0.202300,109.330000,2026-05-04,2026-11-02,active,,,,,,,
student-06--2026-W19--1W--1,student-06,2026-W19,student-06-v2,MSFT,1W,1,0.020000,0.128200,508.910000,2026-05-04,2026-05-11,resolved,451.080000,433.750000,-0.038420,-0.029870,-0.008550,false,2026-05-11T22:00:00.000Z
student-06--2026-W19--1W--2,student-06,2026-W19,student-06-v2,NFLX,1W,2,0.055700,0.171800,1503.160000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-06--2026-W19--1W--3,student-06,2026-W19,student-06-v2,META,1W,3,0.020000,0.102600,657.080000,2026-05-04,2026-05-11,resolved,595.940000,587.670000,-0.013880,-0.029870,0.015990,false,2026-05-11T22:00:00.000Z
student-06--2026-W19--1M--1,student-06,2026-W19,student-06-v2,NFLX,1M,1,0.306400,0.230400,1578.330000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-06--2026-W19--1M--2,student-06,2026-W19,student-06-v2,MSFT,1M,2,0.107700,0.106300,499.030000,2026-05-04,2026-06-03,resolved,451.080000,468.890000,0.039480,0.018210,0.021280,false,2026-06-03T22:00:00.000Z
student-06--2026-W19--1M--3,student-06,2026-W19,student-06-v2,GOOGL,1M,3,0.020000,0.096100,250.770000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-06--2026-W19--3M--1,student-06,2026-W19,student-06-v2,NVDA,3M,1,0.498000,0.272400,115.700000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-06--2026-W19--3M--2,student-06,2026-W19,student-06-v2,META,3M,2,0.187100,0.141700,680.380000,2026-05-04,2026-08-03,resolved,595.940000,648.710000,0.088550,0.001060,0.087490,false,2026-08-03T22:00:00.000Z
student-06--2026-W19--3M--3,student-06,2026-W19,student-06-v2,AMZN,3M,3,0.451000,0.204400,297.860000,2026-05-04,2026-08-03,resolved,247.310000,281.240000,0.137200,0.001060,0.136130,true,2026-08-03T22:00:00.000Z
student-06--2026-W19--6M--1,student-06,2026-W19,student-06-v2,NVDA,6M,1,0.334700,0.206700,109.730000,2026-05-04,2026-11-02,active,,,,,,,
student-06--2026-W19--6M--2,student-06,2026-W19,student-06-v2,META,6M,2,0.335900,0.186200,706.900000,2026-05-04,2026-11-02,active,,,,,,,
student-06--2026-W19--6M--3,student-06,2026-W19,student-06-v2,MSFT,6M,3,0.208700,0.121100,505.710000,2026-05-04,2026-11-02,active,,,,,,,
student-07--2026-W19--1W--1,student-07,2026-W19,student-07-v2,V,1W,1,0.038800,0.133100,457.930000,2026-05-04,2026-05-11,resolved,404.140000,396.160000,-0.019750,-0.029870,0.010120,false,2026-05-11T22:00:00.000Z
student-07--2026-W19--1W--2,student-07,2026-W19,student-07-v2,NFLX,1W,2,0.108800,0.140100,1462.500000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-07--2026-W19--1W--3,student-07,2026-W19,student-07-v2,JPM,1W,3,0.020000,0.086200,238.100000,2026-05-04,2026-05-11,resolved,219.200000,206.080000,-0.059850,-0.029870,-0.029990,false,2026-05-11T22:00:00.000Z
student-07--2026-W19--1M--1,student-07,2026-W19,student-07-v2,NFLX,1M,1,0.481300,0.285700,1649.270000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-07--2026-W19--1M--2,student-07,2026-W19,student-07-v2,JPM,1M,2,0.081100,0.090800,239.100000,2026-05-04,2026-06-03,resolved,219.200000,224.460000,0.024000,0.018210,0.005790,false,2026-06-03T22:00:00.000Z
student-07--2026-W19--1M--3,student-07,2026-W19,student-07-v2,TSLA,1M,3,0.163100,0.123400,1081.270000,2026-05-04,2026-06-03,resolved,962.500000,967.250000,0.004940,0.018210,-0.013270,false,2026-06-03T22:00:00.000Z
student-07--2026-W19--3M--1,student-07,2026-W19,student-07-v2,NFLX,3M,1,0.543600,0.269200,1628.100000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-07--2026-W19--3M--2,student-07,2026-W19,student-07-v2,NVDA,3M,2,0.567000,0.237100,112.490000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-07--2026-W19--3M--3,student-07,2026-W19,student-07-v2,META,3M,3,0.299600,0.169400,696.890000,2026-05-04,2026-08-03,resolved,595.940000,648.710000,0.088550,0.001060,0.087490,false,2026-08-03T22:00:00.000Z
student-07--2026-W19--6M--1,student-07,2026-W19,student-07-v2,META,6M,1,0.389500,0.266700,754.880000,2026-05-04,2026-11-02,active,,,,,,,
student-07--2026-W19--6M--2,student-07,2026-W19,student-07-v2,NFLX,6M,2,0.391400,0.263800,1621.180000,2026-05-04,2026-11-02,active,,,,,,,
student-07--2026-W19--6M--3,student-07,2026-W19,student-07-v2,V,6M,3,0.303900,0.183200,478.180000,2026-05-04,2026-11-02,active,,,,,,,
student-08--2026-W19--1W--1,student-08,2026-W19,student-08-v2,NFLX,1W,1,0.235600,0.167200,1497.260000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-08--2026-W19--1W--2,student-08,2026-W19,student-08-v2,GOOGL,1W,2,0.291900,0.191300,272.550000,2026-05-04,2026-05-11,resolved,228.780000,222.320000,-0.028240,-0.029870,0.001630,false,2026-05-11T22:00:00.000Z
student-08--2026-W19--1W--3,student-08,2026-W19,student-08-v2,MSFT,1W,3,0.167300,0.145900,516.890000,2026-05-04,2026-05-11,resolved,451.080000,433.750000,-0.038420,-0.029870,-0.008550,false,2026-05-11T22:00:00.000Z
student-08--2026-W19--1M--1,student-08,2026-W19,student-08-v2,NFLX,1M,1,0.437300,0.214500,1557.940000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-08--2026-W19--1M--2,student-08,2026-W19,student-08-v2,GOOGL,1M,2,0.166900,0.158200,264.970000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-08--2026-W19--1M--3,student-08,2026-W19,student-08-v2,NVDA,1M,3,0.391800,0.239700,112.730000,2026-05-04,2026-06-03,resolved,90.930000,89.910000,-0.011220,0.018210,-0.029420,false,2026-06-03T22:00:00.000Z
student-08--2026-W19--3M--1,student-08,2026-W19,student-08-v2,NVDA,3M,1,0.730500,0.311000,119.210000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-08--2026-W19--3M--2,student-08,2026-W19,student-08-v2,NFLX,3M,2,0.564400,0.297600,1664.540000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-08--2026-W19--3M--3,student-08,2026-W19,student-08-v2,GOOGL,3M,3,0.341200,0.237100,283.020000,2026-05-04,2026-08-03,resolved,228.780000,236.160000,0.032260,0.001060,0.031190,false,2026-08-03T22:00:00.000Z
student-08--2026-W19--6M--1,student-08,2026-W19,student-08-v2,NVDA,6M,1,0.575300,0.296800,117.920000,2026-05-04,2026-11-02,active,,,,,,,
student-08--2026-W19--6M--2,student-08,2026-W19,student-08-v2,TSLA,6M,2,0.555500,0.280800,1232.770000,2026-05-04,2026-11-02,active,,,,,,,
student-08--2026-W19--6M--3,student-08,2026-W19,student-08-v2,NFLX,6M,3,0.660900,0.319100,1692.120000,2026-05-04,2026-11-02,active,,,,,,,
student-09--2026-W19--1W--1,student-09,2026-W19,student-09-v2,NVDA,1W,1,0.121800,0.136200,103.310000,2026-05-04,2026-05-11,resolved,90.930000,85.740000,-0.057080,-0.029870,-0.027210,false,2026-05-11T22:00:00.000Z
student-09--2026-W19--1W--2,student-09,2026-W19,student-09-v2,META,1W,2,0.057100,0.087500,648.080000,2026-05-04,2026-05-11,resolved,595.940000,587.670000,-0.013880,-0.029870,0.015990,false,2026-05-11T22:00:00.000Z
student-09--2026-W19--1W--3,student-09,2026-W19,student-09-v2,JPM,1W,3,0.036400,0.127900,247.240000,2026-05-04,2026-05-11,resolved,219.200000,206.080000,-0.059850,-0.029870,-0.029990,false,2026-05-11T22:00:00.000Z
student-09--2026-W19--1M--1,student-09,2026-W19,student-09-v2,NFLX,1M,1,0.454500,0.229200,1576.790000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-09--2026-W19--1M--2,student-09,2026-W19,student-09-v2,META,1M,2,0.216900,0.173800,699.510000,2026-05-04,2026-06-03,resolved,595.940000,558.400000,-0.062990,0.018210,-0.081200,false,2026-06-03T22:00:00.000Z
student-09--2026-W19--1M--3,student-09,2026-W19,student-09-v2,GOOGL,1M,3,0.083300,0.136300,259.960000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-09--2026-W19--3M--1,student-09,2026-W19,student-09-v2,NVDA,3M,1,0.587200,0.309800,119.100000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-09--2026-W19--3M--2,student-09,2026-W19,student-09-v2,NFLX,3M,2,0.507600,0.242400,1593.730000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-09--2026-W19--3M--3,student-09,2026-W19,student-09-v2,GOOGL,3M,3,0.245100,0.180200,270.010000,2026-05-04,2026-08-03,resolved,228.780000,236.160000,0.032260,0.001060,0.031190,false,2026-08-03T22:00:00.000Z
student-09--2026-W19--6M--1,student-09,2026-W19,student-09-v2,NVDA,6M,1,0.428700,0.226100,111.490000,2026-05-04,2026-11-02,active,,,,,,,
student-09--2026-W19--6M--2,student-09,2026-W19,student-09-v2,AMZN,6M,2,0.286800,0.177700,291.260000,2026-05-04,2026-11-02,active,,,,,,,
student-09--2026-W19--6M--3,student-09,2026-W19,student-09-v2,META,6M,3,0.420600,0.241700,739.980000,2026-05-04,2026-11-02,active,,,,,,,
student-10--2026-W19--1W--1,student-10,2026-W19,student-10-v2,NFLX,1W,1,0.020000,0.070700,1373.470000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-10--2026-W19--1W--2,student-10,2026-W19,student-10-v2,AAPL,1W,2,0.020000,0.110500,258.050000,2026-05-04,2026-05-11,resolved,232.370000,219.290000,-0.056290,-0.029870,-0.026420,false,2026-05-11T22:00:00.000Z
student-10--2026-W19--1W--3,student-10,2026-W19,student-10-v2,NVDA,1W,3,0.031100,0.141800,103.820000,2026-05-04,2026-05-11,resolved,90.930000,85.740000,-0.057080,-0.029870,-0.027210,false,2026-05-11T22:00:00.000Z
student-10--2026-W19--1M--1,student-10,2026-W19,student-10-v2,NFLX,1M,1,0.446000,0.206300,1547.420000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-10--2026-W19--1M--2,student-10,2026-W19,student-10-v2,NVDA,1M,2,0.245400,0.232300,112.050000,2026-05-04,2026-06-03,resolved,90.930000,89.910000,-0.011220,0.018210,-0.029420,false,2026-06-03T22:00:00.000Z
student-10--2026-W19--1M--3,student-10,2026-W19,student-10-v2,GOOGL,1M,3,0.057400,0.118300,255.840000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-10--2026-W19--3M--1,student-10,2026-W19,student-10-v2,NVDA,3M,1,0.625600,0.284000,116.750000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-10--2026-W19--3M--2,student-10,2026-W19,student-10-v2,NFLX,3M,2,0.435900,0.252600,1606.810000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-10--2026-W19--3M--3,student-10,2026-W19,student-10-v2,AMZN,3M,3,0.461800,0.228800,303.890000,2026-05-04,2026-08-03,resolved,247.310000,281.240000,0.137200,0.001060,0.136130,true,2026-08-03T22:00:00.000Z
student-10--2026-W19--6M--1,student-10,2026-W19,student-10-v2,NVDA,6M,1,0.489500,0.252000,113.840000,2026-05-04,2026-11-02,active,,,,,,,
student-10--2026-W19--6M--2,student-10,2026-W19,student-10-v2,MSFT,6M,2,0.492300,0.220400,550.500000,2026-05-04,2026-11-02,active,,,,,,,
student-10--2026-W19--6M--3,student-10,2026-W19,student-10-v2,AMZN,6M,3,0.462200,0.235500,305.550000,2026-05-04,2026-11-02,active,,,,,,,
student-11--2026-W19--1W--1,student-11,2026-W19,student-11-v2,MSFT,1W,1,0.054100,0.100000,496.190000,2026-05-04,2026-05-11,resolved,451.080000,433.750000,-0.038420,-0.029870,-0.008550,false,2026-05-11T22:00:00.000Z
student-11--2026-W19--1W--2,student-11,2026-W19,student-11-v2,GOOGL,1W,2,0.117500,0.107100,253.280000,2026-05-04,2026-05-11,resolved,228.780000,222.320000,-0.028240,-0.029870,0.001630,false,2026-05-11T22:00:00.000Z
student-11--2026-W19--1W--3,student-11,2026-W19,student-11-v2,NVDA,1W,3,0.073600,0.151200,104.680000,2026-05-04,2026-05-11,resolved,90.930000,85.740000,-0.057080,-0.029870,-0.027210,false,2026-05-11T22:00:00.000Z
student-11--2026-W19--1M--1,student-11,2026-W19,student-11-v2,MSFT,1M,1,0.074900,0.102100,497.140000,2026-05-04,2026-06-03,resolved,451.080000,468.890000,0.039480,0.018210,0.021280,false,2026-06-03T22:00:00.000Z
student-11--2026-W19--1M--2,student-11,2026-W19,student-11-v2,GOOGL,1M,2,0.036800,0.113200,254.680000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-11--2026-W19--1M--3,student-11,2026-W19,student-11-v2,NVDA,1M,3,0.171500,0.185700,107.820000,2026-05-04,2026-06-03,resolved,90.930000,89.910000,-0.011220,0.018210,-0.029420,false,2026-06-03T22:00:00.000Z
student-11--2026-W19--3M--1,student-11,2026-W19,student-11-v2,NVDA,3M,1,0.522000,0.282600,116.630000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-11--2026-W19--3M--2,student-11,2026-W19,student-11-v2,NFLX,3M,2,0.568200,0.281300,1643.630000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-11--2026-W19--3M--3,student-11,2026-W19,student-11-v2,GOOGL,3M,3,0.212100,0.182800,270.600000,2026-05-04,2026-08-03,resolved,228.780000,236.160000,0.032260,0.001060,0.031190,false,2026-08-03T22:00:00.000Z
student-11--2026-W19--6M--1,student-11,2026-W19,student-11-v2,NFLX,6M,1,0.395400,0.209900,1552.040000,2026-05-04,2026-11-02,active,,,,,,,
student-11--2026-W19--6M--2,student-11,2026-W19,student-11-v2,V,6M,2,0.313000,0.211800,489.740000,2026-05-04,2026-11-02,active,,,,,,,
student-11--2026-W19--6M--3,student-11,2026-W19,student-11-v2,NVDA,6M,3,0.446100,0.253300,113.960000,2026-05-04,2026-11-02,active,,,,,,,
student-12--2026-W19--1W--1,student-12,2026-W19,student-12-v2,NFLX,1W,1,0.276200,0.215700,1559.480000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-12--2026-W19--1W--2,student-12,2026-W19,student-12-v2,NVDA,1W,2,0.219100,0.209400,109.970000,2026-05-04,2026-05-11,resolved,90.930000,85.740000,-0.057080,-0.029870,-0.027210,false,2026-05-11T22:00:00.000Z
student-12--2026-W19--1W--3,student-12,2026-W19,student-12-v2,META,1W,3,0.162200,0.151600,686.280000,2026-05-04,2026-05-11,resolved,595.940000,587.670000,-0.013880,-0.029870,0.015990,false,2026-05-11T22:00:00.000Z
student-12--2026-W19--1M--1,student-12,2026-W19,student-12-v2,NVDA,1M,1,0.360300,0.227300,111.600000,2026-05-04,2026-06-03,resolved,90.930000,89.910000,-0.011220,0.018210,-0.029420,false,2026-06-03T22:00:00.000Z
student-12--2026-W19--1M--2,student-12,2026-W19,student-12-v2,NFLX,1M,2,0.549300,0.259200,1615.280000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-12--2026-W19--1M--3,student-12,2026-W19,student-12-v2,META,1M,3,0.294200,0.192300,710.540000,2026-05-04,2026-06-03,resolved,595.940000,558.400000,-0.062990,0.018210,-0.081200,false,2026-06-03T22:00:00.000Z
student-12--2026-W19--3M--1,student-12,2026-W19,student-12-v2,NVDA,3M,1,0.697300,0.278600,116.260000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-12--2026-W19--3M--2,student-12,2026-W19,student-12-v2,NFLX,3M,2,0.537800,0.244900,1596.930000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-12--2026-W19--3M--3,student-12,2026-W19,student-12-v2,META,3M,3,0.527100,0.241600,739.920000,2026-05-04,2026-08-03,resolved,595.940000,648.710000,0.088550,0.001060,0.087490,false,2026-08-03T22:00:00.000Z
student-12--2026-W19--6M--1,student-12,2026-W19,student-12-v2,NVDA,6M,1,0.606600,0.321200,120.140000,2026-05-04,2026-11-02,active,,,,,,,
student-12--2026-W19--6M--2,student-12,2026-W19,student-12-v2,META,6M,2,0.587700,0.273800,759.110000,2026-05-04,2026-11-02,active,,,,,,,
student-12--2026-W19--6M--3,student-12,2026-W19,student-12-v2,AAPL,6M,3,0.556100,0.221500,283.840000,2026-05-04,2026-11-02,active,,,,,,,
student-13--2026-W19--1W--1,student-13,2026-W19,student-13-v2,GOOGL,1W,1,0.020000,0.086100,248.480000,2026-05-04,2026-05-11,resolved,228.780000,222.320000,-0.028240,-0.029870,0.001630,false,2026-05-11T22:00:00.000Z
student-13--2026-W19--1W--2,student-13,2026-W19,student-13-v2,NFLX,1W,2,0.020000,0.051600,1348.970000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-13--2026-W19--1W--3,student-13,2026-W19,student-13-v2,META,1W,3,0.040700,0.113700,663.700000,2026-05-04,2026-05-11,resolved,595.940000,587.670000,-0.013880,-0.029870,0.015990,false,2026-05-11T22:00:00.000Z
student-13--2026-W19--1M--1,student-13,2026-W19,student-13-v2,NFLX,1M,1,0.358400,0.174400,1506.500000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-13--2026-W19--1M--2,student-13,2026-W19,student-13-v2,GOOGL,1M,2,0.077200,0.109300,253.790000,2026-05-04,2026-06-03,resolved,228.780000,239.900000,0.048610,0.018210,0.030400,false,2026-06-03T22:00:00.000Z
student-13--2026-W19--1M--3,student-13,2026-W19,student-13-v2,MSFT,1M,3,0.082700,0.102300,497.230000,2026-05-04,2026-06-03,resolved,451.080000,468.890000,0.039480,0.018210,0.021280,false,2026-06-03T22:00:00.000Z
student-13--2026-W19--3M--1,student-13,2026-W19,student-13-v2,NFLX,3M,1,0.476000,0.286100,1649.780000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-13--2026-W19--3M--2,student-13,2026-W19,student-13-v2,NVDA,3M,2,0.637600,0.276900,116.110000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-13--2026-W19--3M--3,student-13,2026-W19,student-13-v2,AMZN,3M,3,0.422400,0.248300,308.720000,2026-05-04,2026-08-03,resolved,247.310000,281.240000,0.137200,0.001060,0.136130,true,2026-08-03T22:00:00.000Z
student-13--2026-W19--6M--1,student-13,2026-W19,student-13-v2,NVDA,6M,1,0.485700,0.282000,116.570000,2026-05-04,2026-11-02,active,,,,,,,
student-13--2026-W19--6M--2,student-13,2026-W19,student-13-v2,META,6M,2,0.466800,0.250200,745.040000,2026-05-04,2026-11-02,active,,,,,,,
student-13--2026-W19--6M--3,student-13,2026-W19,student-13-v2,GOOGL,6M,3,0.358100,0.230800,281.580000,2026-05-04,2026-11-02,active,,,,,,,
student-14--2026-W19--1W--1,student-14,2026-W19,student-14-v2,V,1W,1,0.198800,0.126300,455.180000,2026-05-04,2026-05-11,resolved,404.140000,396.160000,-0.019750,-0.029870,0.010120,false,2026-05-11T22:00:00.000Z
student-14--2026-W19--1W--2,student-14,2026-W19,student-14-v2,META,1W,2,0.170100,0.144700,682.170000,2026-05-04,2026-05-11,resolved,595.940000,587.670000,-0.013880,-0.029870,0.015990,false,2026-05-11T22:00:00.000Z
student-14--2026-W19--1W--3,student-14,2026-W19,student-14-v2,MSFT,1W,3,0.147600,0.126400,508.100000,2026-05-04,2026-05-11,resolved,451.080000,433.750000,-0.038420,-0.029870,-0.008550,false,2026-05-11T22:00:00.000Z
student-14--2026-W19--1M--1,student-14,2026-W19,student-14-v2,META,1M,1,0.335400,0.242300,740.340000,2026-05-04,2026-06-03,resolved,595.940000,558.400000,-0.062990,0.018210,-0.081200,false,2026-06-03T22:00:00.000Z
student-14--2026-W19--1M--2,student-14,2026-W19,student-14-v2,AMZN,1M,2,0.230200,0.191900,294.770000,2026-05-04,2026-06-03,resolved,247.310000,258.740000,0.046220,0.018210,0.028010,false,2026-06-03T22:00:00.000Z
student-14--2026-W19--1M--3,student-14,2026-W19,student-14-v2,TSLA,1M,3,0.281300,0.203300,1158.180000,2026-05-04,2026-06-03,resolved,962.500000,967.250000,0.004940,0.018210,-0.013270,false,2026-06-03T22:00:00.000Z
student-14--2026-W19--3M--1,student-14,2026-W19,student-14-v2,AMZN,3M,1,0.457500,0.214100,300.260000,2026-05-04,2026-08-03,resolved,247.310000,281.240000,0.137200,0.001060,0.136130,true,2026-08-03T22:00:00.000Z
student-14--2026-W19--3M--2,student-14,2026-W19,student-14-v2,NFLX,3M,2,0.416900,0.234500,1583.590000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-14--2026-W19--3M--3,student-14,2026-W19,student-14-v2,NVDA,3M,3,0.648000,0.317700,119.820000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-14--2026-W19--6M--1,student-14,2026-W19,student-14-v2,META,6M,1,0.455000,0.215100,724.130000,2026-05-04,2026-11-02,active,,,,,,,
student-14--2026-W19--6M--2,student-14,2026-W19,student-14-v2,NVDA,6M,2,0.478600,0.232900,112.110000,2026-05-04,2026-11-02,active,,,,,,,
student-14--2026-W19--6M--3,student-14,2026-W19,student-14-v2,NFLX,6M,3,0.496200,0.232100,1580.510000,2026-05-04,2026-11-02,active,,,,,,,
student-15--2026-W19--1W--1,student-15,2026-W19,student-15-v2,V,1W,1,0.091300,0.123700,454.130000,2026-05-04,2026-05-11,resolved,404.140000,396.160000,-0.019750,-0.029870,0.010120,false,2026-05-11T22:00:00.000Z
student-15--2026-W19--1W--2,student-15,2026-W19,student-15-v2,NFLX,1W,2,0.107200,0.145000,1468.780000,2026-05-04,2026-05-11,resolved,1282.780000,1349.710000,0.052180,-0.029870,0.082040,false,2026-05-11T22:00:00.000Z
student-15--2026-W19--1W--3,student-15,2026-W19,student-15-v2,META,1W,3,0.020000,0.088200,648.500000,2026-05-04,2026-05-11,resolved,595.940000,587.670000,-0.013880,-0.029870,0.015990,false,2026-05-11T22:00:00.000Z
student-15--2026-W19--1M--1,student-15,2026-W19,student-15-v2,NFLX,1M,1,0.399100,0.212200,1554.990000,2026-05-04,2026-06-03,resolved,1282.780000,1443.160000,0.125030,0.018210,0.106820,true,2026-06-03T22:00:00.000Z
student-15--2026-W19--1M--2,student-15,2026-W19,student-15-v2,META,1M,2,0.209500,0.196600,713.100000,2026-05-04,2026-06-03,resolved,595.940000,558.400000,-0.062990,0.018210,-0.081200,false,2026-06-03T22:00:00.000Z
student-15--2026-W19--1M--3,student-15,2026-W19,student-15-v2,NVDA,1M,3,0.232400,0.190600,108.260000,2026-05-04,2026-06-03,resolved,90.930000,89.910000,-0.011220,0.018210,-0.029420,false,2026-06-03T22:00:00.000Z
student-15--2026-W19--3M--1,student-15,2026-W19,student-15-v2,NVDA,3M,1,0.593600,0.275000,115.940000,2026-05-04,2026-08-03,resolved,90.930000,108.430000,0.192460,0.001060,0.191390,true,2026-08-03T22:00:00.000Z
student-15--2026-W19--3M--2,student-15,2026-W19,student-15-v2,V,3M,2,0.148100,0.152700,465.850000,2026-05-04,2026-08-03,resolved,404.140000,423.490000,0.047880,0.001060,0.046820,false,2026-08-03T22:00:00.000Z
student-15--2026-W19--3M--3,student-15,2026-W19,student-15-v2,NFLX,3M,3,0.573500,0.254200,1608.860000,2026-05-04,2026-08-03,resolved,1282.780000,1516.190000,0.181960,0.001060,0.180890,true,2026-08-03T22:00:00.000Z
student-15--2026-W19--6M--1,student-15,2026-W19,student-15-v2,NFLX,6M,1,0.453500,0.280000,1641.960000,2026-05-04,2026-11-02,active,,,,,,,
student-15--2026-W19--6M--2,student-15,2026-W19,student-15-v2,META,6M,2,0.477800,0.266100,754.520000,2026-05-04,2026-11-02,active,,,,,,,
student-15--2026-W19--6M--3,student-15,2026-W19,student-15-v2,V,6M,3,0.371500,0.231200,497.580000,2026-05-04,2026-11-02,active,,,,,,,
